sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,35,,MS,2014,,,8,8,,,C,F,W,9/18/1999,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,D,+,+,3,+,+,+,+,3,+,+,+,+,+,+,-,+,+,+,3,+,+,+,+,+,-,+,+,+,+,2,+,+,+,+,+,+,,,44,33,11,254,P,P,100,1,1,29,,,,T,+,+,+,+,+,1,+,1,+,+,3,+,D,+,A,+,+,+,0,2,C,+,+,-,+,+,+,1,3,+,+,+,-,+,-,0,+,1,+,+,+,1,39,26,13,242,P,P,100,1,1,28,,,,T,,+,A,+,C,+,+,+,+,2,1,+,+,+,+,+,+,B,+,C,D,A,+,+,-,+,-,+,+,+,-,+,-,-,+,+,+,-,+,+,+,1,3,,,,33,26,7,234,NI,NI,75,1,1,,,,,,,,,,,,0,140811034470316,5,6,7,260,252,258,250,254,248,46,12,65,16,52,41,1,,
,,128,,35,,MS,2014,,,8,8,,,A,M,W,4/3/2000,5+,9,3,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,4,+,+,+,+,4,+,+,+,+,+,+,-,+,+,+,2,+,+,+,+,-,+,+,+,+,+,2,-,-,+,+,+,+,,,44,32,12,254,P,P,100,1,1,54,,,,T,+,+,+,B,+,1,+,1,+,+,0,+,B,+,+,+,+,+,0,4,+,+,-,+,-,-,-,1,3,+,+,+,-,+,-,1,+,0,+,-,+,2,36,23,13,238,NI,NI,75,1,1,37,,,,T,,D,D,+,+,+,+,+,+,4,2,+,B,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,-,-,+,+,3,3,,,,43,31,12,248,P,P,100,1,1,,,,,,,,,,,,0,140811041240915,5,6,7,270,246,246,262,244,238,69,1,7,82,5,15,1,,
,,128,,35,,MS,2014,,,8,8,,,A,M,W,5/30/2000,5+,8,3,8,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,D,+,+,2,+,B,+,+,2,+,-,-,+,+,-,-,+,+,+,1,+,-,+,+,+,+,+,+,+,-,2,+,+,+,+,+,+,,,35,28,7,244,P,P,100,1,1,82,,,,T,A,+,+,A,+,1,+,1,+,D,1,+,A,+,+,+,+,+,1,1,+,+,+,+,-,-,+,1,1,+,+,+,-,+,-,0,+,1,+,-,-,2,32,22,10,230,NI,NI,75,1,1,56,,,,T,,D,B,+,A,+,A,+,D,3,2,+,D,B,+,+,+,B,B,+,+,,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,+,-,+,+,3,3,,,,35,24,11,236,NI,NI,75,1,1,,,,,,,,,,,,0,140811096480013,5,6,7,230,230,232,218,234,234,32,40,34,39,87,85,1,,
,,128,,35,,MS,2014,,,8,8,,,R,M,W,4/12/2000,5+,9,3,9,0,1,0,0,0,0,0,1,0,267,7,3,10,,1,,,,,,,T,,,+,+,A,+,C,+,1,B,+,A,+,0,+,+,+,+,+,+,+,+,-,-,1,+,+,+,+,+,+,+,-,+,+,2,+,-,-,-,-,-,,,28,24,4,234,NI,NI,75,1,1,,,,,T,+,B,+,C,+,1,+,1,A,+,1,C,A,+,+,+,+,+,0,0,+,-,-,-,-,-,-,1,1,+,+,-,+,+,+,0,+,0,+,-,-,1,24,18,6,220,NI,NI,50,1,1,10,,,,T,,+,+,+,+,+,+,+,+,1,0,C,+,+,+,+,+,+,+,A,+,+,+,-,-,+,-,-,+,+,+,+,+,+,-,-,+,-,+,+,-,1,2,,,,32,28,4,232,NI,NI,75,1,1,,,,,1,,1,1,,,1,0,140811099149918,5,6,7,,236,,226,248,224,,,,5,86,8,1,,
,,128,,35,,MS,2014,,,8,8,,,E,M,W,12/27/1999,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,A,D,+,+,3,+,+,+,+,4,+,+,+,+,+,+,-,+,+,-,3,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,,,43,31,12,254,P,P,100,1,1,50,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,0,2,+,+,+,+,+,+,+,1,4,+,+,+,-,+,+,0,+,1,+,+,+,4,49,31,18,262,A,A,100,1,1,63,,,,T,,+,D,+,D,+,+,+,+,2,2,+,D,+,+,+,C,B,+,A,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,-,-,-,+,1,3,,,,35,27,8,236,NI,NI,75,1,1,,,,,,,,,,,,0,140811010378317,5,6,7,250,250,248,274,262,254,10,17,25,93,17,8,1,,
,,128,,35,,MS,2014,,,8,8,,,T,M,W,1/3/2000,5+,9,3,9,0,0,0,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,3,+,+,+,+,+,+,+,+,-,+,3,+,+,+,+,+,+,+,+,+,-,2,+,+,+,+,+,+,,,45,34,11,256,P,P,100,1,1,15,,,,T,+,+,+,+,+,1,+,1,A,+,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,3,+,+,+,+,+,+,0,+,1,+,-,+,2,48,30,18,260,A,A,100,1,1,12,,,,T,,+,D,+,A,+,+,+,+,4,2,+,+,+,B,+,+,+,+,C,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,1,4,,,,42,31,11,248,P,P,100,1,1,,,,,,,,,,,,0,140811091379318,5,6,7,274,272,258,280,274,264,92,80,16,98,67,18,1,,
,,128,,35,,MS,2014,,,8,8,,,J,F,W,3/16/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,B,+,+,+,C,+,2,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,+,-,-,+,+,+,+,+,+,-,2,+,+,+,+,+,-,,,38,30,8,246,P,P,100,1,1,96,,,,T,+,+,+,B,+,1,+,1,+,+,3,+,+,+,+,+,+,+,1,2,B,+,+,+,+,-,+,1,3,+,+,+,+,+,+,0,+,1,+,-,+,2,43,28,15,250,P,P,100,1,1,80,,,,T,,+,+,+,A,+,A,+,+,2,2,C,+,B,B,+,+,+,+,C,+,+,+,-,-,-,-,+,-,-,-,+,+,+,-,-,+,+,-,+,-,0,2,,,,27,21,6,222,NI,NI,50,1,1,,,,,,,,,,,,0,140811002470311,5,6,7,220,220,232,234,232,250,2,30,67,8,16,96,1,,
,,128,,35,,MS,2014,,,8,8,,,A,F,W,4/4/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,4,+,+,+,+,4,+,+,+,+,+,+,+,+,-,-,4,+,+,+,+,+,+,+,+,+,-,4,+,+,+,+,+,+,,,48,32,16,264,A,A,100,1,1,84,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,1,2,+,-,+,+,+,+,+,1,3,+,+,+,+,+,+,0,+,1,+,+,+,4,49,31,18,262,A,A,100,1,1,92,,,,T,,C,A,+,D,+,C,+,+,1,2,+,+,+,+,+,+,+,+,B,+,+,+,+,-,+,-,+,+,+,+,+,+,+,-,+,+,+,-,+,+,2,4,,,,38,29,9,242,P,P,100,1,1,,,,,,,,,,,,0,140811098376313,5,6,7,258,252,260,254,248,254,54,25,85,37,18,79,1,,
,,128,,35,,MS,2014,,,8,8,,,J,M,W,5/20/2000,5+,9,3,9,0,1,1,0,0,0,0,1,0,267,8,3,20,,1,,,,,,,T,,,D,B,+,+,A,D,0,+,+,+,D,2,+,+,+,+,+,+,-,+,-,+,1,-,+,-,+,-,-,-,-,-,-,1,+,-,-,-,-,+,,,21,17,4,222,NI,NI,50,1,1,36,,,,T,A,+,D,B,+,0,+,0,C,+,3,C,B,+,A,A,B,+,0,1,A,-,-,-,+,-,+,1,0,-,+,+,-,-,-,0,+,0,-,-,+,1,18,12,6,216,W,W,25,1,1,52,,,,T,,D,+,+,+,B,C,+,D,1,1,C,B,+,+,A,A,A,B,B,D,+,+,-,+,-,-,+,+,-,+,+,-,-,-,+,+,-,-,-,-,1,2,,,,20,15,5,218,W,W,25,1,1,,,,,1,,1,1,,,,0,140811006378313,5,6,7,234,212,228,242,216,214,86,1,82,99,9,27,1,,
,,128,,35,,MS,2014,,,8,8,,,R,F,W,4/5/1999,3,3,3,3,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,D,A,3,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,3,+,-,+,+,+,+,+,+,+,-,4,+,+,+,+,+,+,,,45,32,13,256,P,P,100,1,1,98,,,,T,+,+,B,C,+,1,+,1,+,+,3,+,+,+,A,+,B,+,0,2,A,+,+,+,+,+,+,1,1,+,+,+,-,+,-,1,+,0,-,+,+,1,35,24,11,236,NI,NI,75,1,1,30,,,,T,,+,+,+,A,+,+,+,+,1,2,+,D,+,+,A,+,+,+,C,B,+,+,+,-,+,+,+,-,+,+,+,+,+,-,-,+,-,-,+,+,1,3,,,,34,27,7,234,NI,NI,75,1,1,,,,,,,,,,,,0,140811082032121,,6,7,,240,242,,240,244,,,50,,,75,1,,
,,128,,35,,MS,2014,,,8,8,,,P,F,H,7/2/2000,5+,9,3,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,4,+,+,+,+,4,+,+,+,+,+,-,+,+,+,+,4,+,+,+,+,+,+,+,-,+,+,4,+,+,+,+,+,+,,,50,34,16,270,A,A,100,1,1,99,,,,T,+,+,+,+,+,1,+,1,+,+,3,+,B,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,1,+,1,+,+,+,4,52,31,21,270,A,A,100,1,1,98,,,,T,,+,+,+,+,+,+,+,+,3,2,+,+,A,+,C,+,C,+,B,+,B,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,-,+,-,2,4,,,,39,28,11,242,P,P,100,1,1,,,,,,,,,,,,0,140811005377311,5,6,7,260,248,250,264,248,250,92,28,47,95,15,51,1,,
,,128,,35,,MS,2014,,,8,8,,,J,M,H,10/11/1999,5+,9,3,9,0,1,1,0,0,0,0,0,0,7,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,2,+,+,+,C,3,+,+,-,+,+,-,-,+,+,+,1,+,+,-,+,+,+,+,-,+,+,2,+,+,-,+,+,+,,,36,28,8,244,P,P,100,1,1,30,,,,T,+,+,+,B,D,1,+,1,+,D,3,+,B,+,+,D,B,+,0,2,C,+,+,+,+,-,+,1,0,+,+,+,-,+,-,0,-,0,+,+,+,1,30,21,9,226,NI,NI,50,1,1,30,,,,T,,D,B,+,D,+,+,+,D,2,1,+,D,A,C,C,B,+,C,A,B,B,+,+,-,-,-,+,-,+,-,+,+,+,-,-,-,-,-,-,-,0,2,,,,18,13,5,216,W,W,25,1,1,,,,,,,,,,,,0,140811098957419,5,6,7,248,248,240,236,232,232,75,68,8,4,7,39,1,,
,,128,,35,,MS,2014,,,8,8,,,C,M,W,10/25/1999,5+,9,2,9,0,1,0,0,0,0,0,1,0,267,11,4,40,,1,,,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,,,,,,,,,,0,140811057146312,5,6,7,,,,,,,,,,,,,1,,
,,128,,35,,MS,2014,,,8,8,,,K,M,W,1/9/2000,3,3,2,2,0,1,0,0,0,0,0,1,0,267,7,2,10,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,2,+,+,-,+,+,+,+,+,+,+,2,-,+,-,-,+,+,+,-,+,+,1,-,+,-,+,-,-,,,35,27,8,244,P,P,100,1,1,,,,,T,C,+,B,A,B,1,+,,B,C,1,+,+,+,+,+,B,+,0,1,+,-,-,-,+,+,+,1,,-,-,+,-,-,-,,+,0,+,-,-,,19,15,4,216,W,W,25,1,1,38,,,,T,,D,A,+,D,B,C,+,B,2,2,+,+,A,B,A,+,B,+,A,C,A,+,+,-,-,+,+,-,-,+,+,+,+,+,-,-,+,+,+,-,1,,,,,23,18,5,218,W,W,25,1,1,,,,,1,,1,1,,,,0,140811013553618,,,7,,,,,,216,,,,,,,1,,
,,128,,35,,MS,2014,,,8,8,,,K,F,W,9/8/1999,5+,8,3,8,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,4,C,C,+,+,2,+,+,+,+,-,+,-,+,+,+,3,+,+,+,+,+,+,-,+,+,+,2,-,+,+,+,+,+,,,41,30,11,250,P,P,100,1,1,80,,,,T,+,+,+,+,+,1,+,1,+,+,3,+,A,+,+,D,+,+,1,2,+,+,+,+,-,-,+,0,4,+,+,+,+,+,+,0,+,1,+,+,+,2,43,28,15,250,P,P,100,1,1,40,,,,T,,+,+,+,A,+,+,+,B,2,2,+,D,+,D,+,+,+,+,C,D,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,2,4,,,,39,29,10,242,P,P,100,1,1,,,,,,,,,,,,0,140811089389014,5,6,7,248,242,242,260,264,252,86,40,24,98,94,30,1,,
,,128,,35,,MS,2014,,,8,8,,,E,M,W,2/24/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,D,+,+,1,+,+,+,+,2,+,+,+,+,-,+,+,-,-,-,2,-,+,-,+,-,+,+,+,+,-,1,+,-,-,+,-,-,,,29,23,6,236,NI,NI,75,1,1,48,,,,T,+,+,+,A,C,1,+,1,A,C,0,+,B,+,+,+,+,+,1,2,C,-,+,+,-,-,+,1,0,+,-,+,+,+,+,0,+,1,+,-,-,1,28,20,8,222,NI,NI,50,1,1,70,,,,T,,C,A,+,D,+,+,+,+,1,0,D,B,+,+,+,+,B,+,C,D,+,-,+,+,+,+,+,+,-,-,+,+,+,-,-,-,-,+,-,-,0,2,,,,24,21,3,220,NI,NI,50,1,1,,,,,,,,,,,,0,140811039376317,5,6,7,248,226,224,234,218,220,64,1,3,57,3,55,1,,
,,128,,35,,MS,2014,,,8,8,,,F,M,W,12/22/1999,5+,9,3,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,B,+,+,2,+,+,+,+,3,+,+,+,+,-,+,+,-,+,+,2,+,+,+,+,+,+,+,+,+,-,3,+,+,+,+,+,+,,,42,32,10,252,P,P,100,1,1,86,,,,T,C,+,+,B,+,1,+,0,+,+,3,+,+,C,A,D,B,+,0,2,+,+,+,+,+,-,-,1,2,+,+,+,-,+,-,0,+,0,-,+,+,2,32,21,11,230,NI,NI,75,1,1,48,,,,T,,+,+,+,A,+,+,D,+,2,2,C,+,A,+,+,B,+,+,+,D,+,+,+,-,+,-,+,+,+,+,+,-,+,-,+,+,+,-,+,-,0,3,,,,33,26,7,234,NI,NI,75,1,1,,,,,,,,,,,,0,140811062377314,5,6,7,240,240,246,234,234,230,65,57,77,10,21,44,1,,
,,128,,35,,MS,2014,,,8,8,,,A,F,W,7/10/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,2,+,+,+,+,3,+,+,+,+,+,-,+,+,+,+,4,+,+,-,+,+,+,+,+,+,+,3,+,+,-,+,+,-,,,44,32,12,254,P,P,100,1,1,57,,,,T,+,+,+,+,+,1,+,1,+,+,1,+,A,+,+,+,+,+,1,2,+,+,+,+,+,-,+,1,3,+,+,-,+,+,-,0,+,1,+,-,+,1,39,27,12,242,P,P,100,1,1,41,,,,T,,+,+,+,A,+,+,+,B,2,2,+,+,+,+,+,C,+,+,A,D,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,-,+,+,+,3,4,,,,41,30,11,246,P,P,100,1,1,,,,,,,,,,,,0,140811024470315,5,6,7,254,256,250,244,238,252,70,73,26,28,15,92,1,,
,,128,,35,,MS,2014,,,8,8,,,C,M,W,4/11/2000,5+,9,3,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,D,D,+,3,+,B,+,+,2,+,+,+,+,+,+,+,+,+,-,2,+,+,+,+,+,+,+,+,+,-,3,+,+,+,+,+,+,,,41,31,10,250,P,P,100,1,1,98,,,,T,A,+,+,A,+,1,+,1,+,+,1,+,A,+,+,+,B,+,0,2,+,+,+,+,-,-,+,1,2,+,+,+,-,+,+,0,+,0,+,+,+,2,35,25,10,236,NI,NI,75,1,1,69,,,,T,,+,+,+,D,+,+,+,B,2,2,C,+,+,+,C,+,A,+,+,D,+,+,+,-,+,-,+,+,-,+,+,+,+,-,+,+,-,-,+,+,1,1,,,,32,26,6,232,NI,NI,75,1,1,,,,,,,,,,,,0,140811054470318,5,6,7,240,234,230,242,232,232,54,21,10,85,27,62,1,,
,,128,,35,,MS,2014,,,8,8,,,T,M,W,3/25/2000,5+,9,3,9,0,0,0,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,D,2,+,+,+,+,+,+,+,+,-,+,2,+,+,+,+,+,+,+,+,+,+,3,-,+,+,+,+,+,,,43,33,10,254,P,P,100,1,1,55,,,,T,+,+,+,+,+,1,+,1,+,+,2,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,3,+,+,+,+,+,+,1,+,1,+,+,+,2,49,32,17,262,A,A,100,1,1,94,,,,T,,+,+,+,+,+,+,+,+,3,2,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,-,+,+,+,3,4,,,,47,35,12,256,P,P,100,1,1,,,,,,,,,,,,0,140811099377315,5,6,7,264,252,244,260,254,248,76,17,4,68,35,30,1,,
,,128,,35,,MS,2014,,,8,8,,,P,M,W,5/21/1999,5+,8,2,8,0,1,0,0,0,0,0,1,0,267,8,3,20,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,2,+,+,+,+,+,+,+,+,+,-,1,+,+,+,+,+,+,+,+,-,+,2,-,+,-,+,+,+,,,40,32,8,250,P,P,100,1,1,74,,,,T,+,+,+,+,B,1,+,1,+,+,3,+,+,+,A,+,+,+,0,4,+,+,+,-,+,+,+,1,4,+,+,+,-,+,+,1,+,1,+,-,+,1,44,27,17,252,P,P,100,1,1,93,,,,T,,+,+,+,+,+,+,+,+,3,4,+,D,+,D,+,+,+,+,C,+,A,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,-,+,2,4,,,,44,31,13,250,P,P,100,1,1,,,,,1,,1,1,,,1,0,140811052388012,5,6,7,244,234,244,238,230,244,74,14,58,44,17,92,1,,
,,128,,35,,MS,2014,,,8,8,,,T,M,W,3/8/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,C,3,+,+,+,+,+,+,+,+,-,+,2,+,+,+,+,+,+,+,+,+,-,4,+,+,+,+,+,+,,,45,33,12,256,P,P,100,1,1,84,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,1,+,1,+,+,+,3,53,32,21,276,A,A,100,1,1,99,,,,T,,D,A,+,A,+,+,+,B,3,2,C,+,B,+,+,B,+,+,+,+,+,+,+,-,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,-,1,4,,,,36,26,10,238,NI,NI,75,1,1,,,,,,,,,,,,0,140811009379317,5,6,7,254,250,248,262,248,252,82,50,32,96,23,64,1,,
,,128,,35,,MS,2014,,,8,8,,,N,M,B,8/20/1999,5+,10,1,9,1,1,1,0,0,0,0,0,0,700,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,3,+,+,+,C,3,+,+,-,+,+,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,+,-,-,+,-,-,,,39,29,10,248,P,P,100,1,1,95,,,,T,+,+,+,B,B,0,C,0,+,+,3,+,B,C,+,+,D,C,1,2,+,+,+,-,+,-,+,1,2,+,-,+,-,+,-,0,+,0,+,+,+,1,30,20,10,226,NI,NI,50,1,1,68,,,,T,,+,D,+,+,+,D,+,+,1,2,C,D,+,+,+,+,A,B,B,D,+,+,+,-,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,0,2,,,,31,26,5,230,NI,NI,75,1,1,,,,,,,,,,,,0,140811046268618,5,6,7,240,232,228,220,232,220,77,31,12,36,80,42,1,,
,,128,,35,,MS,2014,,,8,8,,,X,M,H,1/28/2000,5+,8,2,3,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,2,+,+,A,+,3,+,+,+,+,+,+,-,+,+,+,1,+,-,+,+,+,-,+,+,+,-,3,-,+,+,+,+,-,,,38,29,9,246,P,P,100,1,1,26,,,,T,+,+,+,+,+,0,+,1,+,+,3,+,+,+,+,+,+,+,1,2,+,+,+,+,+,+,+,1,4,+,+,+,-,+,-,0,+,0,-,+,+,3,44,29,15,252,P,P,100,1,1,62,,,,T,,+,+,+,A,+,+,+,+,3,2,C,+,+,+,+,+,C,+,+,+,+,+,+,-,+,-,+,+,+,+,+,-,+,-,+,-,+,-,-,-,3,4,,,,39,27,12,242,P,P,100,1,1,,,,,,,,,,,,0,140811056576712,5,6,7,250,250,246,238,252,256,95,84,42,49,90,92,1,,
,,128,,35,,MS,2014,,,8,8,,,A,M,W,2/27/2000,5+,9,3,9,0,0,0,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,3,+,+,+,+,3,+,+,+,+,+,+,-,+,+,+,4,+,+,+,+,+,+,+,-,+,+,4,-,-,+,+,+,+,,,45,31,14,256,P,P,100,1,1,81,,,,T,+,+,+,+,+,1,+,1,+,+,3,+,+,+,+,+,+,+,1,2,+,+,+,+,+,+,+,1,3,+,+,+,+,+,+,1,+,1,+,+,+,4,50,32,18,264,A,A,100,1,1,73,,,,T,,+,+,+,+,+,+,+,+,3,3,+,D,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,-,+,+,+,+,1,4,,,,45,34,11,252,P,P,100,1,1,,,,,,,,,,,,0,140811050471315,5,6,7,244,250,250,248,262,266,6,45,41,49,91,96,1,,
,,128,,35,,MS,2014,,,8,8,,,P,M,W,6/12/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,D,+,+,3,+,+,+,+,3,+,+,-,+,+,-,+,+,-,+,2,+,+,+,+,+,-,+,+,+,+,2,+,+,+,+,-,+,,,40,30,10,250,P,P,100,1,1,3,,,,T,A,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,1,2,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,0,+,1,+,+,+,3,49,31,18,262,A,A,100,1,1,81,,,,T,,+,+,+,A,+,+,+,+,3,2,+,+,+,+,+,+,B,+,+,+,,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,+,+,+,2,4,,,,43,32,11,248,P,P,100,1,1,,,,,,,,,,,,0,140811077471315,5,6,7,252,260,258,238,262,258,33,73,64,1,91,70,1,,
,,128,,35,,MS,2014,,,8,8,,,C,M,W,12/3/1999,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,A,+,+,+,4,+,+,+,+,3,+,+,+,+,+,-,+,-,-,-,3,+,+,+,+,+,+,+,+,+,-,2,+,+,+,+,+,+,,,42,30,12,252,P,P,100,1,1,21,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,0,+,1,+,+,+,4,53,32,21,276,A,A,100,1,1,97,,,,T,,+,D,+,A,A,+,+,+,2,2,C,D,+,+,+,+,A,+,C,+,+,+,+,-,+,-,+,+,+,+,+,-,+,+,+,+,+,-,+,-,2,2,,,,34,26,8,234,NI,NI,75,1,1,,,,,,,,,,,,0,140811064470319,5,6,7,264,248,256,264,254,260,81,9,66,96,24,74,1,,
,,128,,35,,MS,2014,,,8,8,,,D,F,W,8/28/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,+,+,D,+,3,D,+,+,+,2,+,+,-,+,+,+,+,+,+,-,2,+,+,+,+,+,+,+,+,+,+,3,-,+,+,+,+,+,,,40,30,10,250,P,P,100,1,1,27,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,B,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,4,+,+,+,-,+,-,1,+,1,+,+,+,3,50,29,21,264,A,A,100,1,1,89,,,,T,,+,D,+,+,+,+,+,+,3,2,+,+,C,+,+,B,B,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,-,-,+,-,+,-,0,3,,,,35,27,8,236,NI,NI,75,1,1,,,,,,,,,,,,0,140811035470317,5,6,7,250,248,250,250,258,260,45,28,56,33,70,86,1,,
