IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1030946128,APN,,ABSENT,"dad called in, out w/ stomach bug",4/4/2016 12:00:00 AM,66124,227,9,0,0,0,4/4/2016 12:00:00 AM
1030946128,TP,,TARDY,,4/11/2016 12:00:00 AM,66124,227,9,0,0,0,4/11/2016 12:00:00 AM
1061318430,A,,ABSENT,,10/21/2015 12:00:00 AM,68423,227,9,0,0,0,10/21/2015 12:00:00 AM
1061318430,DP,,DISMISSAL,doctors appt,10/29/2015 12:00:00 AM,68423,227,9,0,0,0,10/29/2015 12:00:00 AM
1061318430,DP,,DISMISSAL,,11/23/2015 12:00:00 AM,68423,227,9,0,0,0,11/23/2015 12:00:00 AM
1061318430,A,,ABSENT,,12/23/2015 12:00:00 AM,68423,227,9,0,0,0,12/23/2015 12:00:00 AM
1061318430,TP,,TARDY,"mom came in, had a dr's appt.",2/4/2016 12:00:00 AM,68423,227,9,0,0,0,2/4/2016 12:00:00 AM
1061318430,APN,,ABSENT,out with fever,2/29/2016 12:00:00 AM,68423,227,9,0,0,0,2/29/2016 12:00:00 AM
1061318430,AMED,,ABSENT,was seen at kids health & may return to school 3/3/16,3/1/2016 12:00:00 AM,68423,227,9,0,0,0,3/1/2016 12:00:00 AM
1061318430,AMED,,ABSENT,was seen at kids health & may return to school 3/3/16,3/2/2016 12:00:00 AM,68423,227,9,0,0,0,3/2/2016 12:00:00 AM
1061318430,APN,,ABSENT,out with the stomach bug,3/9/2016 12:00:00 AM,68423,227,9,0,0,0,3/9/2016 12:00:00 AM
1061318430,APN,,ABSENT,mom sent note in stating she was out with the stomach bug,3/10/2016 12:00:00 AM,68423,227,9,0,0,0,3/10/2016 12:00:00 AM
1061441627,TP,,TARDY,,9/18/2015 12:00:00 AM,66717,227,7,0,0,0,9/18/2015 12:00:00 AM
1061441627,TP,,TARDY,,9/22/2015 12:00:00 AM,66717,227,7,0,0,0,9/22/2015 12:00:00 AM
1061441627,TP,,TARDY,woke up late,9/24/2015 12:00:00 AM,66717,227,7,0,0,0,9/24/2015 12:00:00 AM
1061441627,TE,,TARDY,doctors note,9/25/2015 12:00:00 AM,66717,227,7,0,0,0,9/25/2015 12:00:00 AM
1061441627,TP,,TARDY,,9/30/2015 12:00:00 AM,66717,227,7,0,0,0,9/30/2015 12:00:00 AM
1061441627,TP,,TARDY,no parent came in,10/14/2015 12:00:00 AM,66717,227,7,0,0,0,10/14/2015 12:00:00 AM
1061441627,APN,,ABSENT,the whole household is sick,10/19/2015 12:00:00 AM,66717,227,7,0,0,0,10/19/2015 12:00:00 AM
1061441627,TP,,TARDY,,10/20/2015 12:00:00 AM,66717,227,7,0,0,0,10/20/2015 12:00:00 AM
1061441627,TP,,TARDY,,10/21/2015 12:00:00 AM,66717,227,7,0,0,0,10/21/2015 12:00:00 AM
1061441627,TP,,TARDY,,10/22/2015 12:00:00 AM,66717,227,7,0,0,0,10/22/2015 12:00:00 AM
1061441627,TP,,TARDY,running behind-one of the brothers is sick,10/23/2015 12:00:00 AM,66717,227,7,0,0,0,10/23/2015 12:00:00 AM
1061441627,TP,,TARDY,no parent,10/26/2015 12:00:00 AM,66717,227,7,0,0,0,10/26/2015 12:00:00 AM
1061441627,TP,,TARDY,,10/28/2015 12:00:00 AM,66717,227,7,0,0,0,10/28/2015 12:00:00 AM
1061441627,TP,,TARDY,,10/29/2015 12:00:00 AM,66717,227,7,0,0,0,10/29/2015 12:00:00 AM
1061441627,TP,,TARDY,,11/5/2015 12:00:00 AM,66717,227,7,0,0,0,11/5/2015 12:00:00 AM
1061441627,TP,,TARDY,,11/9/2015 12:00:00 AM,66717,227,7,0,0,0,11/9/2015 12:00:00 AM
1061441627,TP,,TARDY,,11/10/2015 12:00:00 AM,66717,227,7,0,0,0,11/10/2015 12:00:00 AM
1061441627,TP,,TARDY,,11/12/2015 12:00:00 AM,66717,227,7,0,0,0,11/12/2015 12:00:00 AM
1061441627,TP,,TARDY,,11/13/2015 12:00:00 AM,66717,227,7,0,0,0,11/13/2015 12:00:00 AM
1061441627,TP,,TARDY,,11/16/2015 12:00:00 AM,66717,227,7,0,0,0,11/16/2015 12:00:00 AM
1061441627,TP,,TARDY,,11/23/2015 12:00:00 AM,66717,227,7,0,0,0,11/23/2015 12:00:00 AM
1016127325,A,,ABSENT,,3/22/2016 12:00:00 AM,67749,227,10,0,0,0,3/22/2016 12:00:00 AM
1016127325,TA,,TARDY,"no ride and missed the train this morning, got the 11:30 train to get her here",3/23/2016 12:00:00 AM,67749,227,10,0,0,0,3/23/2016 12:00:00 AM
1047831221,DP,,DISMISSAL,,9/24/2015 12:00:00 AM,65847,227,10,0,0,0,9/24/2015 12:00:00 AM
1047831221,DP,,DISMISSAL,,10/5/2015 12:00:00 AM,65847,227,10,0,0,0,10/5/2015 12:00:00 AM
1047831221,A,,ABSENT,,10/20/2015 12:00:00 AM,65847,227,10,0,0,0,10/20/2015 12:00:00 AM
1047831221,AMED,,ABSENT,doctors note,10/21/2015 12:00:00 AM,65847,227,10,0,0,0,10/21/2015 12:00:00 AM
1062354521,A,,ABSENT,,9/4/2015 12:00:00 AM,66798,227,9,0,0,0,9/4/2015 12:00:00 AM
1062354521,A,,ABSENT,,9/10/2015 12:00:00 AM,66798,227,9,0,0,0,9/10/2015 12:00:00 AM
1062354521,DP,,DISMISSAL,,9/15/2015 12:00:00 AM,66798,227,9,0,0,0,9/15/2015 12:00:00 AM
1062354521,DP,,DISMISSAL,,10/6/2015 12:00:00 AM,66798,227,9,0,0,0,10/6/2015 12:00:00 AM
1062354521,A,,ABSENT,,10/9/2015 12:00:00 AM,66798,227,9,0,0,0,10/9/2015 12:00:00 AM
1062354521,A,,ABSENT,,10/23/2015 12:00:00 AM,66798,227,9,0,0,0,10/23/2015 12:00:00 AM
1062354521,A,,ABSENT,,11/5/2015 12:00:00 AM,66798,227,9,0,0,0,11/5/2015 12:00:00 AM
1062354521,TP,,TARDY,,11/19/2015 12:00:00 AM,66798,227,9,0,0,0,11/19/2015 12:00:00 AM
1062354521,A,,ABSENT,,11/25/2015 12:00:00 AM,66798,227,9,0,0,0,11/25/2015 12:00:00 AM
1062354521,A,,ABSENT, hva; no answer.  Left letter by mailbox area.  Outside door was locked.  ,12/3/2015 12:00:00 AM,66798,227,9,0,0,0,12/3/2015 12:00:00 AM
1012226321,A,,ABSENT,,9/1/2015 12:00:00 AM,64264,227,9,0,0,0,9/1/2015 12:00:00 AM
1012226321,A,,ABSENT,,9/3/2015 12:00:00 AM,64264,227,9,0,0,0,9/3/2015 12:00:00 AM
1012226321,A,,ABSENT,,9/4/2015 12:00:00 AM,64264,227,9,0,0,0,9/4/2015 12:00:00 AM
1012226321,TP,,TARDY,,9/11/2015 12:00:00 AM,64264,227,9,0,0,0,9/11/2015 12:00:00 AM
1012226321,TE,,TARDY,bus was late,9/21/2015 12:00:00 AM,64264,227,9,0,0,0,9/21/2015 12:00:00 AM
1012226321,A,,ABSENT,,11/5/2015 12:00:00 AM,64264,227,9,0,0,0,11/5/2015 12:00:00 AM
1012226321,APN,,ABSENT,dad called in stating that he has the stomach bug,11/19/2015 12:00:00 AM,64264,227,9,0,0,0,11/19/2015 12:00:00 AM
1012226321,A,,ABSENT,,11/25/2015 12:00:00 AM,64264,227,9,0,0,0,11/25/2015 12:00:00 AM
1063035527,AE,,ABSENT,doctors note,9/17/2015 12:00:00 AM,65872,227,10,0,0,0,9/17/2015 12:00:00 AM
1063035527,TP,,TARDY,,9/18/2015 12:00:00 AM,65872,227,10,0,0,0,9/18/2015 12:00:00 AM
1063035527,TE,,TARDY,dentist note,9/22/2015 12:00:00 AM,65872,227,10,0,0,0,9/22/2015 12:00:00 AM
1063035527,DP,,DISMISSAL,,10/1/2015 12:00:00 AM,65872,227,10,0,0,0,10/1/2015 12:00:00 AM
1063035527,APN,,ABSENT,being treated for lice,10/6/2015 12:00:00 AM,65872,227,10,0,0,0,10/6/2015 12:00:00 AM
1063035527,A,,ABSENT,,10/9/2015 12:00:00 AM,65872,227,10,0,0,0,10/9/2015 12:00:00 AM
1063035527,TP,,TARDY,late start,10/22/2015 12:00:00 AM,65872,227,10,0,0,0,10/22/2015 12:00:00 AM
1063035527,TP,,TARDY,,10/30/2015 12:00:00 AM,65872,227,10,0,0,0,10/30/2015 12:00:00 AM
1059116433,DP,,DISMISSAL,mom has appointment,10/14/2015 12:00:00 AM,68749,227,7,0,0,0,10/14/2015 12:00:00 AM
1059116433,TP,,TARDY,,10/19/2015 12:00:00 AM,68749,227,7,0,0,0,10/19/2015 12:00:00 AM
1059116433,TP,,TARDY,late start,10/22/2015 12:00:00 AM,68749,227,7,0,0,0,10/22/2015 12:00:00 AM
1059116433,A,,ABSENT,,10/26/2015 12:00:00 AM,68749,227,7,0,0,0,10/26/2015 12:00:00 AM
1059116433,TP,,TARDY,,11/2/2015 12:00:00 AM,68749,227,7,0,0,0,11/2/2015 12:00:00 AM
1059116433,TP,,TARDY,,11/4/2015 12:00:00 AM,68749,227,7,0,0,0,11/4/2015 12:00:00 AM
1059116433,TP,,TARDY,,11/13/2015 12:00:00 AM,68749,227,7,0,0,0,11/13/2015 12:00:00 AM
1059116433,TP,,TARDY,,11/16/2015 12:00:00 AM,68749,227,7,0,0,0,11/16/2015 12:00:00 AM
1059116433,A,,ABSENT,,11/17/2015 12:00:00 AM,68749,227,7,0,0,0,11/17/2015 12:00:00 AM
1059116433,TP,,TARDY,,11/20/2015 12:00:00 AM,68749,227,7,0,0,0,11/20/2015 12:00:00 AM
1059116433,A,,ABSENT,mom called in stating she has lice,11/23/2015 12:00:00 AM,68749,227,7,0,0,0,11/23/2015 12:00:00 AM
1059116433,TP,,TARDY,,11/24/2015 12:00:00 AM,68749,227,7,0,0,0,11/24/2015 12:00:00 AM
1059116433,TP,,TARDY,,11/30/2015 12:00:00 AM,68749,227,7,0,0,0,11/30/2015 12:00:00 AM
1064529325,DP,,DISMISSAL,,10/6/2015 12:00:00 AM,68656,227,8,0,0,0,10/6/2015 12:00:00 AM
1064529325,A,,ABSENT,,10/14/2015 12:00:00 AM,68656,227,8,0,0,0,10/14/2015 12:00:00 AM
1064529325,A,,ABSENT,threw up at school yesterday,10/29/2015 12:00:00 AM,68656,227,8,0,0,0,10/29/2015 12:00:00 AM
1064529325,DP,,DISMISSAL,doctors appt,11/10/2015 12:00:00 AM,68656,227,8,0,0,0,11/10/2015 12:00:00 AM
1064529325,A,,ABSENT,,12/3/2015 12:00:00 AM,68656,227,8,0,0,0,12/3/2015 12:00:00 AM
1064529325,A,,ABSENT,,12/7/2015 12:00:00 AM,68656,227,8,0,0,0,12/7/2015 12:00:00 AM
1064529325,A,,ABSENT,,12/8/2015 12:00:00 AM,68656,227,8,0,0,0,12/8/2015 12:00:00 AM
1064529325,A,,ABSENT,hva; left letter with reminder to please call.  Student has missed four days since 12/3.,12/11/2015 12:00:00 AM,68656,227,8,0,0,0,12/11/2015 12:00:00 AM
1064529325,TP,,TARDY,,12/17/2015 12:00:00 AM,68656,227,8,0,0,0,12/17/2015 12:00:00 AM
1064529325,TA,,TARDY,,1/4/2016 12:00:00 AM,68656,227,8,0,0,0,1/4/2016 12:00:00 AM
1064529325,DP,,DISMISSAL,,1/5/2016 12:00:00 AM,68656,227,8,0,0,0,1/5/2016 12:00:00 AM
1064529325,APN,,ABSENT,not feeling well today,1/11/2016 12:00:00 AM,68656,227,8,0,0,0,1/11/2016 12:00:00 AM
1064529325,A,,ABSENT,,1/27/2016 12:00:00 AM,68656,227,8,0,0,0,1/27/2016 12:00:00 AM
1064529325,TP,,TARDY,,3/7/2016 12:00:00 AM,68656,227,8,0,0,0,3/7/2016 12:00:00 AM
1064529325,APN,,ABSENT,not feeling well today,3/17/2016 12:00:00 AM,68656,227,8,0,0,0,3/17/2016 12:00:00 AM
1064529325,A,,ABSENT,,3/18/2016 12:00:00 AM,68656,227,8,0,0,0,3/18/2016 12:00:00 AM
1064529325,A,,ABSENT,,4/14/2016 12:00:00 AM,68656,227,8,0,0,0,4/14/2016 12:00:00 AM
1064687624,APN,,ABSENT,dad called stating he has the stomach bug,12/8/2015 12:00:00 AM,73679,227,8,0,0,0,12/8/2015 12:00:00 AM
1048412430,A,,ABSENT,"one day out of school sus. for kicking, hitting and biting staff, for being defiant and disrespectful for class disruption, for refusing to follow directions and chronic mischonduct.  Re-entry is 3/17/16.",3/16/2016 12:00:00 AM,72375,227,7,0,0,0,3/16/2016 12:00:00 AM
1048412430,APN,,ABSENT,has an appt today,3/17/2016 12:00:00 AM,72375,227,7,0,0,0,3/17/2016 12:00:00 AM
1048412430,APN,,ABSENT,,3/18/2016 12:00:00 AM,72375,227,7,0,0,0,3/18/2016 12:00:00 AM
1048412430,APN,,ABSENT,was notified by Lahey health waiting to be cleared,3/22/2016 12:00:00 AM,72375,227,7,0,0,0,3/22/2016 12:00:00 AM
1048412430,A,,ABSENT,,3/23/2016 12:00:00 AM,72375,227,7,0,0,0,3/23/2016 12:00:00 AM
1048412430,A,,ABSENT,,3/24/2016 12:00:00 AM,72375,227,7,0,0,0,3/24/2016 12:00:00 AM
1048412430,A,,ABSENT,,3/28/2016 12:00:00 AM,72375,227,7,0,0,0,3/28/2016 12:00:00 AM
1044511637,APN,,ABSENT,out with migraine ,3/3/2016 12:00:00 AM,66266,227,7,0,0,0,3/3/2016 12:00:00 AM
1044511637,A,,ABSENT,,3/11/2016 12:00:00 AM,66266,227,7,0,0,0,3/11/2016 12:00:00 AM
1044511637,DP,,DISMISSAL,,3/17/2016 12:00:00 AM,66266,227,7,0,0,0,3/17/2016 12:00:00 AM
1044511637,APN,,ABSENT,mom called in after receiving alert left VM- Austin had a sleep study at Lawrence General hospital  ,3/23/2016 12:00:00 AM,66266,227,7,0,0,0,3/23/2016 12:00:00 AM
1044511637,APN,,ABSENT,out with migraine ,3/28/2016 12:00:00 AM,66266,227,7,0,0,0,3/28/2016 12:00:00 AM
1044511637,APN,,ABSENT,"grandmother called in, child has ""really bad cough, coughing up phelm, and seeing black spots"". trying to get dr's appt. ",3/31/2016 12:00:00 AM,66266,227,7,0,0,0,3/31/2016 12:00:00 AM
1044511637,A,,ABSENT,,4/6/2016 12:00:00 AM,66266,227,7,0,0,0,4/6/2016 12:00:00 AM
1044511637,A,,ABSENT,,4/12/2016 12:00:00 AM,66266,227,7,0,0,0,4/12/2016 12:00:00 AM
1063123323,AMED,,ABSENT,doctors note,10/7/2015 12:00:00 AM,65516,227,10,0,0,0,10/7/2015 12:00:00 AM
1063123323,DP,,DISMISSAL,appt,10/27/2015 12:00:00 AM,65516,227,10,0,0,0,10/27/2015 12:00:00 AM
1063123323,A,,ABSENT,,11/18/2015 12:00:00 AM,65516,227,10,0,0,0,11/18/2015 12:00:00 AM
1063123323,A,,ABSENT,,12/3/2015 12:00:00 AM,65516,227,10,0,0,0,12/3/2015 12:00:00 AM
1063123323,APN,,ABSENT,not feeling well,12/8/2015 12:00:00 AM,65516,227,10,0,0,0,12/8/2015 12:00:00 AM
1063123323,DP,,DISMISSAL,,12/22/2015 12:00:00 AM,65516,227,10,0,0,0,12/22/2015 12:00:00 AM
1063123323,APN,,ABSENT,grandmother called him out sick today,1/7/2016 12:00:00 AM,65516,227,10,0,0,0,1/7/2016 12:00:00 AM
1063123323,AMED,,ABSENT,out sick doctors note stating he was seen at Pentucket Medical,1/19/2016 12:00:00 AM,65516,227,10,0,0,0,1/19/2016 12:00:00 AM
1063123323,AMED,,ABSENT,doctors note stating he was seen at Pentucket Medical,1/20/2016 12:00:00 AM,65516,227,10,0,0,0,1/20/2016 12:00:00 AM
1063123323,AMED,,ABSENT,doctors note stating he was seen at Pentucket Medical,1/21/2016 12:00:00 AM,65516,227,10,0,0,0,1/21/2016 12:00:00 AM
1063123323,AMED,,ABSENT,grandma called and said he was not feeling well doctors note stating he was seen at Pentucket Medical,1/22/2016 12:00:00 AM,65516,227,10,0,0,0,1/22/2016 12:00:00 AM
1063123323,DP,,DISMISSAL,,2/23/2016 12:00:00 AM,65516,227,10,0,0,0,2/23/2016 12:00:00 AM
1063123323,APN,,ABSENT,out sick,3/9/2016 12:00:00 AM,65516,227,10,0,0,0,3/9/2016 12:00:00 AM
1063123323,APN,,ABSENT,out sick,3/17/2016 12:00:00 AM,65516,227,10,0,0,0,3/17/2016 12:00:00 AM
1025831621,TP,,TARDY,,1/6/2016 12:00:00 AM,65959,227,9,0,0,0,1/6/2016 12:00:00 AM
1025831621,TP,,TARDY,,1/19/2016 12:00:00 AM,65959,227,9,0,0,0,1/19/2016 12:00:00 AM
1025831621,A,,ABSENT,,1/22/2016 12:00:00 AM,65959,227,9,0,0,0,1/22/2016 12:00:00 AM
1025831621,TP,,TARDY,,1/28/2016 12:00:00 AM,65959,227,9,0,0,0,1/28/2016 12:00:00 AM
1025831621,TP,,TARDY,,2/23/2016 12:00:00 AM,65959,227,9,0,0,0,2/23/2016 12:00:00 AM
1025831621,TP,,TARDY,,2/26/2016 12:00:00 AM,65959,227,9,0,0,0,2/26/2016 12:00:00 AM
1025831621,TP,,TARDY,,2/29/2016 12:00:00 AM,65959,227,9,0,0,0,2/29/2016 12:00:00 AM
1025831621,TP,,TARDY,,3/1/2016 12:00:00 AM,65959,227,9,0,0,0,3/1/2016 12:00:00 AM
1025831621,APN,,ABSENT,out sick not feeling well,3/4/2016 12:00:00 AM,65959,227,9,0,0,0,3/4/2016 12:00:00 AM
1025831621,TP,,TARDY,,3/7/2016 12:00:00 AM,65959,227,9,0,0,0,3/7/2016 12:00:00 AM
1025831621,TP,,TARDY,,3/10/2016 12:00:00 AM,65959,227,9,0,0,0,3/10/2016 12:00:00 AM
1025831621,TP,,TARDY,,3/11/2016 12:00:00 AM,65959,227,9,0,0,0,3/11/2016 12:00:00 AM
1025831621,TP,,TARDY,late start,3/15/2016 12:00:00 AM,65959,227,9,0,0,0,3/15/2016 12:00:00 AM
1025831621,TP,,TARDY,,3/17/2016 12:00:00 AM,65959,227,9,0,0,0,3/17/2016 12:00:00 AM
1025831621,APN,,ABSENT,called in after receiving alert.....mom stated he was out sick,3/22/2016 12:00:00 AM,65959,227,9,0,0,0,3/22/2016 12:00:00 AM
1025831621,A,,ABSENT,,3/31/2016 12:00:00 AM,65959,227,9,0,0,0,3/31/2016 12:00:00 AM
1064687624,APN,,ABSENT,still not feeling well,12/9/2015 12:00:00 AM,73679,227,8,0,0,0,12/9/2015 12:00:00 AM
1064687624,A,,ABSENT,,12/23/2015 12:00:00 AM,73679,227,8,0,0,0,12/23/2015 12:00:00 AM
1064687624,DP,,DISMISSAL,,1/13/2016 12:00:00 AM,73679,227,8,0,0,0,1/13/2016 12:00:00 AM
1064687624,DP,,DISMISSAL,,1/29/2016 12:00:00 AM,73679,227,8,0,0,0,1/29/2016 12:00:00 AM
1064687624,TP,,TARDY,,2/11/2016 12:00:00 AM,73679,227,8,0,0,0,2/11/2016 12:00:00 AM
1015143423,TP,,TARDY,,11/30/2015 12:00:00 AM,66641,227,9,0,0,0,11/30/2015 12:00:00 AM
1015143423,A,,ABSENT,,12/3/2015 12:00:00 AM,66641,227,9,0,0,0,12/3/2015 12:00:00 AM
1015143423,A,,ABSENT,,12/4/2015 12:00:00 AM,66641,227,9,0,0,0,12/4/2015 12:00:00 AM
1015143423,TP,,TARDY,,12/7/2015 12:00:00 AM,66641,227,9,0,0,0,12/7/2015 12:00:00 AM
1015143423,TP,,TARDY,,12/21/2015 12:00:00 AM,66641,227,9,0,0,0,12/21/2015 12:00:00 AM
1015143423,TP,,TARDY,,1/4/2016 12:00:00 AM,66641,227,9,0,0,0,1/4/2016 12:00:00 AM
1015143423,TP,,TARDY,,1/7/2016 12:00:00 AM,66641,227,9,0,0,0,1/7/2016 12:00:00 AM
1015143423,TP,,TARDY,,1/11/2016 12:00:00 AM,66641,227,9,0,0,0,1/11/2016 12:00:00 AM
1015143423,TP,,TARDY,,1/19/2016 12:00:00 AM,66641,227,9,0,0,0,1/19/2016 12:00:00 AM
1015143423,APN,,ABSENT,"mom called stating they are tired, cold and sick-keeping them home to rest",1/20/2016 12:00:00 AM,66641,227,9,0,0,0,1/20/2016 12:00:00 AM
1040412431,A,,ABSENT,,2/9/2016 12:00:00 AM,68416,227,7,0,0,0,2/9/2016 12:00:00 AM
1040412431,APN,,ABSENT,"Stomach virus, mom called",2/10/2016 12:00:00 AM,68416,227,7,0,0,0,2/10/2016 12:00:00 AM
1040412431,APN,,ABSENT,mom called in stating he has the stomach bug with a fever & vomiting ,2/11/2016 12:00:00 AM,68416,227,7,0,0,0,2/11/2016 12:00:00 AM
1040412431,APN,,ABSENT,not feeling well still ,2/12/2016 12:00:00 AM,68416,227,7,0,0,0,2/12/2016 12:00:00 AM
1040412431,APN,,ABSENT,VM that she has the stomach virus,2/22/2016 12:00:00 AM,68416,227,7,0,0,0,2/22/2016 12:00:00 AM
1040412431,APN,,ABSENT,B.A. called due to excessive abs. and left a message for mom.  Mom called and left a VM that child was still sick w/ stomach bug and would not be in tomorrow either.,2/23/2016 12:00:00 AM,68416,227,7,0,0,0,2/23/2016 12:00:00 AM
1040412431,A,,ABSENT,,2/24/2016 12:00:00 AM,68416,227,7,0,0,0,2/24/2016 12:00:00 AM
1040412431,APN,,ABSENT,mom called - left vm to say that child is feeling better and will be in tomorrow 2/26. M. Fitzgerald put out a call to request a Dr. note upon return,2/25/2016 12:00:00 AM,68416,227,7,0,0,0,2/25/2016 12:00:00 AM
1040412431,DU,,DISMISSAL,mom picked up at 2:30,3/15/2016 12:00:00 AM,68416,227,7,0,0,0,3/15/2016 12:00:00 AM
1040412431,APN,,ABSENT,out with fever and vomiting- will be out tomorrow also 4/14,4/13/2016 12:00:00 AM,68416,227,7,0,0,0,4/13/2016 12:00:00 AM
1060441626,A,,ABSENT,,9/9/2015 12:00:00 AM,66710,227,9,0,0,0,9/9/2015 12:00:00 AM
1060441626,A,,ABSENT,,9/25/2015 12:00:00 AM,66710,227,9,0,0,0,9/25/2015 12:00:00 AM
1060441626,TE,,TARDY,doctors appointment...has note,10/6/2015 12:00:00 AM,66710,227,9,0,0,0,10/6/2015 12:00:00 AM
1010794623,TP,,TARDY,,1/7/2016 12:00:00 AM,67071,227,8,0,0,0,1/7/2016 12:00:00 AM
1010794623,TE,,TARDY,going to be late has a dentist appt has dentist note,1/8/2016 12:00:00 AM,67071,227,8,0,0,0,1/8/2016 12:00:00 AM
1025831621,APN,,ABSENT,called in after receiving alert- out sick,4/1/2016 12:00:00 AM,65959,227,9,0,0,0,4/1/2016 12:00:00 AM
1025831621,TP,,TARDY,little brother wouldn't get ready,4/4/2016 12:00:00 AM,65959,227,9,0,0,0,4/4/2016 12:00:00 AM
1025831621,TP,,TARDY,,4/11/2016 12:00:00 AM,65959,227,9,0,0,0,4/11/2016 12:00:00 AM
1025831621,TP,,TARDY,,4/13/2016 12:00:00 AM,65959,227,9,0,0,0,4/13/2016 12:00:00 AM
1025831621,TP,,TARDY,,4/14/2016 12:00:00 AM,65959,227,9,0,0,0,4/14/2016 12:00:00 AM
1064412437,A,,ABSENT,,9/8/2015 12:00:00 AM,68224,227,7,0,0,0,9/8/2015 12:00:00 AM
1064412437,A,,ABSENT,,9/9/2015 12:00:00 AM,68224,227,7,0,0,0,9/9/2015 12:00:00 AM
1064412437,A,,ABSENT,,9/18/2015 12:00:00 AM,68224,227,7,0,0,0,9/18/2015 12:00:00 AM
1064412437,TP,,TARDY,,9/22/2015 12:00:00 AM,68224,227,7,0,0,0,9/22/2015 12:00:00 AM
1064412437,TP,,TARDY,over slept,9/24/2015 12:00:00 AM,68224,227,7,0,0,0,9/24/2015 12:00:00 AM
1064412437,TP,,TARDY,,10/1/2015 12:00:00 AM,68224,227,7,0,0,0,10/1/2015 12:00:00 AM
1064412437,TP,,TARDY,stomach was bothering her this morning,10/2/2015 12:00:00 AM,68224,227,7,0,0,0,10/2/2015 12:00:00 AM
1064412437,TP,,TARDY,,10/6/2015 12:00:00 AM,68224,227,7,0,0,0,10/6/2015 12:00:00 AM
1064412437,A,,ABSENT,,10/9/2015 12:00:00 AM,68224,227,7,0,0,0,10/9/2015 12:00:00 AM
1064412437,TP,,TARDY,mom checking temp,10/14/2015 12:00:00 AM,68224,227,7,0,0,0,10/14/2015 12:00:00 AM
1064412437,TP,,TARDY,late because couldn't find cloths ,10/16/2015 12:00:00 AM,68224,227,7,0,0,0,10/16/2015 12:00:00 AM
1010794623,TP,,TARDY,,1/11/2016 12:00:00 AM,67071,227,8,0,0,0,1/11/2016 12:00:00 AM
1010794623,TP,,TARDY,,1/13/2016 12:00:00 AM,67071,227,8,0,0,0,1/13/2016 12:00:00 AM
1010794623,TP,,TARDY,,1/14/2016 12:00:00 AM,67071,227,8,0,0,0,1/14/2016 12:00:00 AM
1010794623,TP,,TARDY,,1/26/2016 12:00:00 AM,67071,227,8,0,0,0,1/26/2016 12:00:00 AM
1010794623,TP,,TARDY,,1/27/2016 12:00:00 AM,67071,227,8,0,0,0,1/27/2016 12:00:00 AM
1010794623,TP,,TARDY,,1/28/2016 12:00:00 AM,67071,227,8,0,0,0,1/28/2016 12:00:00 AM
1010794623,APN,,ABSENT,out not feeling well,1/29/2016 12:00:00 AM,67071,227,8,0,0,0,1/29/2016 12:00:00 AM
1010794623,APN,,ABSENT,out with sore throat,2/2/2016 12:00:00 AM,67071,227,8,0,0,0,2/2/2016 12:00:00 AM
1010794623,APN,,ABSENT,mom called in stating he was out with strep ,2/3/2016 12:00:00 AM,67071,227,8,0,0,0,2/3/2016 12:00:00 AM
1010794623,TP,,TARDY,"dad came in, running late",2/4/2016 12:00:00 AM,67071,227,8,0,0,0,2/4/2016 12:00:00 AM
1010794623,TP,,TARDY,,2/9/2016 12:00:00 AM,67071,227,8,0,0,0,2/9/2016 12:00:00 AM
1010794623,TP,,TARDY,,2/12/2016 12:00:00 AM,67071,227,8,0,0,0,2/12/2016 12:00:00 AM
1010794623,APN,,ABSENT,"vm, mom called - vomiting",3/16/2016 12:00:00 AM,67071,227,8,0,0,0,3/16/2016 12:00:00 AM
1010794623,DP,,DISMISSAL,,3/24/2016 12:00:00 AM,67071,227,8,0,0,0,3/24/2016 12:00:00 AM
1063924920,A,,ABSENT,,9/4/2015 12:00:00 AM,67846,227,8,0,0,0,9/4/2015 12:00:00 AM
1064412437,TP,,TARDY,,10/20/2015 12:00:00 AM,68224,227,7,0,0,0,10/20/2015 12:00:00 AM
1064412437,TP,,TARDY,over slept,10/26/2015 12:00:00 AM,68224,227,7,0,0,0,10/26/2015 12:00:00 AM
1064412437,TP,,TARDY,late start,10/28/2015 12:00:00 AM,68224,227,7,0,0,0,10/28/2015 12:00:00 AM
1064412437,TP,,TARDY,,10/30/2015 12:00:00 AM,68224,227,7,0,0,0,10/30/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/2/2015 12:00:00 AM,68224,227,7,0,0,0,11/2/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/5/2015 12:00:00 AM,68224,227,7,0,0,0,11/5/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/6/2015 12:00:00 AM,68224,227,7,0,0,0,11/6/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/9/2015 12:00:00 AM,68224,227,7,0,0,0,11/9/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/10/2015 12:00:00 AM,68224,227,7,0,0,0,11/10/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/12/2015 12:00:00 AM,68224,227,7,0,0,0,11/12/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/13/2015 12:00:00 AM,68224,227,7,0,0,0,11/13/2015 12:00:00 AM
