Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
70744,14,214,19,1006635723,12809377,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70767,8,216,19,1006913935,12813642,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70773,16,219,18,1007002135,12811887,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70753,13,229,18,1006790016,12803752,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70791,12,222,18,1007206222,12802523,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70739,15,219,19,1006570913,12802886,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70682,17,219,18,1006002134,12811849,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70722,20,225,19,1006411432,12813226,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70771,18,219,19,1006945919,12806621,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70767,7,216,18,1006913935,12813642,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70819,12,220,18,1007504223,12801638,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70733,10,212,19,1006508722,12802750,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70807,7,217,18,1007393826,12811726,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70820,9,214,19,1007511636,12813345,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70773,17,219,19,1007002135,12811887,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70764,16,219,19,1006862118,04504118,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70771,17,219,18,1006945919,12806621,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70778,15,219,19,1007080019,12811509,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70670,10,214,19,1005814124,12803745,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70764,17,219,20,1006862118,04504118,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70778,14,222,18,1007080019,12811509,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70747,17,219,19,1006682614,12811252,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70783,10,224,18,1007124524,12804756,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70754,8,216,19,1006790624,12811248,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70764,15,219,18,1006862118,04504118,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70792,13,214,19,1007207223,12801649,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70672,14,222,19,1005815338,12813355,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70673,20,216,18,1005830921,12809113,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70673,7,212,19,1005830921,12809113,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70757,8,226,19,1006794628,12811314,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70794,12,229,19,1007215222,12803003,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70738,17,219,18,1006558818,12807366,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70667,15,219,19,1005793626,12811419,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70778,16,219,20,1007080019,12811509,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70806,16,219,20,1007389013,12806948,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70798,12,214,18,1007318430,12813095,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70826,12,222,19,1007624428,12803261,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70794,11,229,18,1007215222,12803003,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70806,15,219,19,1007389013,12806948,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70792,12,214,18,1007207223,12801649,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70796,11,214,18,1007217224,12803865,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70821,7,224,18,1007522820,12805487,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70826,11,222,18,1007624428,12803261,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70827,17,219,18,1007629212,01502040,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70821,8,224,19,1007522820,12805487,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70677,9,224,19,1005943127,12809309,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70681,8,228,19,1005983627,12811580,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70696,14,229,18,1006172818,12812061,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70690,10,227,18,1006122521,12805067,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70696,15,219,19,1006172818,12812061,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70701,12,214,18,1006206221,99807175,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70816,16,219,19,1007482016,12807096,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70833,16,219,19,1007766113,01005005,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70833,16,218,19,1007766113,01005005,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70795,11,229,18,1007216223,12803048,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70815,15,219,19,1007481015,12806983,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70722,6,221,18,1006411432,12813226,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70739,16,219,20,1006570913,12802886,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70837,8,227,18,1007791626,12811184,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70806,14,220,18,1007389013,12806948,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70701,13,214,19,1006206221,99807175,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70749,10,227,18,1006721021,12810199,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70787,16,219,18,1007160615,07505202,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70816,15,219,18,1007482016,12807096,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70843,11,212,18,1007815127,12803168,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70787,17,219,19,1007160615,07505202,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70816,17,219,20,1007482016,12807096,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70843,12,220,19,1007815127,12803168,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70677,8,224,18,1005943127,12809309,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70819,13,220,19,1007504223,12801638,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70847,17,219,19,1007867115,07505058,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70673,7,216,19,1005830921,12809113,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70784,17,219,20,1007146316,01004039,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70749,11,214,19,1006721021,12810199,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70832,10,216,19,1007727322,12811674,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70840,7,212,19,1007793628,12810714,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70803,8,227,19,1007342425,12810120,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70853,9,212,18,1007943120,12809826,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70789,12,214,18,1007204220,12801744,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70789,13,214,19,1007204220,12801744,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70851,10,212,18,1007897624,12811492,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70838,11,222,19,1007792616,12801302,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70838,10,216,18,1007792616,12801302,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70837,9,227,19,1007791626,12811184,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70698,13,229,19,1006203227,12802055,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70857,9,214,18,1008031127,12805954,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70847,16,219,18,1007867115,07505058,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70855,14,220,19,1007945122,12810051,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70684,7,216,19,1006030124,12808457,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70747,18,219,20,1006682614,12811252,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70862,8,228,19,1008086725,12810985,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70847,18,219,20,1007867115,07505058,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70855,13,220,18,1007945122,12810051,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70796,12,214,19,1007217224,12803865,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70851,11,212,19,1007897624,12811492,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70854,9,216,19,1007944121,12809884,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70815,14,229,18,1007481015,12806983,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70859,9,212,18,1008033120,12808298,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70760,10,227,18,1006814520,12812115,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70842,11,212,18,1007814126,12801603,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70842,12,220,19,1007814126,12801603,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70867,9,212,19,1008124525,12805033,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70866,10,212,18,1008123524,12804389,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70784,16,219,19,1007146316,01004039,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70817,14,214,19,1007496415,12800376,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70867,8,212,18,1008124525,12805033,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70872,18,219,19,1008146914,02703054,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70820,8,216,18,1007511636,12813345,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70825,7,228,18,1007612436,12812729,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70825,8,228,19,1007612436,12812729,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70840,20,217,18,1007793628,12810714,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70859,10,212,19,1008033120,12808298,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70879,11,229,18,1008216224,12803054,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70874,12,222,18,1008202228,12801659,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70795,12,229,19,1007216223,12803048,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70857,10,214,19,1008031127,12805954,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70886,16,219,19,1008378315,07506107,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70815,16,219,20,1007481015,12806983,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70868,10,214,19,1008127438,12813699,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70893,13,214,18,1008470317,04505100,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70853,10,212,19,1007943120,12809826,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70865,11,222,19,1008121522,12804396,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70852,13,229,19,1007909122,12812081,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70868,9,214,18,1008127438,12813699,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70886,17,219,20,1008378315,07506107,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70872,17,219,18,1008146914,02703054,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70884,15,219,18,1008319432,12812505,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70760,11,214,19,1006814520,12812115,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70781,10,227,18,1007122522,12804575,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70890,17,219,20,1008410433,12812299,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70874,13,222,19,1008202228,12801659,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70890,16,219,19,1008410433,12812299,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70854,8,216,18,1007944121,12809884,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70884,16,219,19,1008319432,12812505,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70896,14,229,18,1008482017,12806974,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70887,15,219,18,1008379316,12806076,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70887,16,219,19,1008379316,12806076,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70884,17,219,20,1008319432,12812505,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70690,11,214,19,1006122521,12805067,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70893,14,214,19,1008470317,04505100,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70900,14,229,19,1008496416,12800375,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70886,15,219,18,1008378315,07506107,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70900,13,229,18,1008496416,12800375,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70833,15,219,18,1007766113,01005005,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70897,15,219,19,1008486012,12807119,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70901,13,220,19,1008504224,12801493,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70862,7,228,18,1008086725,12810985,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70903,9,227,18,1008523326,12813476,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70905,17,219,19,1008577316,02706068,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70905,18,219,20,1008577316,02706068,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70879,12,229,19,1008216224,12803054,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70827,18,219,19,1007629212,01502040,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70832,9,216,18,1007727322,12811674,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70902,11,222,18,1008518220,12803284,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70866,11,212,19,1008123524,12804389,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70877,13,220,19,1008205222,12801475,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70829,14,222,19,1007688015,12807491,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70919,7,212,18,1008793620,12810830,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70888,13,222,19,1008389014,12807229,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70897,16,219,20,1008486012,12807119,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70807,8,217,19,1007393826,12811726,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70914,18,219,20,1008766114,07505065,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70852,12,229,18,1007909122,12812081,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70877,12,220,18,1008205222,12801475,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70919,8,212,19,1008793620,12810830,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70812,7,227,19,1007433922,12808342,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70817,13,214,18,1007496415,12800376,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70923,12,229,19,1008815128,12803145,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70926,8,216,19,1008897625,12811003,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70895,16,219,20,1008480015,12806975,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70896,16,219,20,1008482017,12806974,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70925,17,219,19,1008860118,07505085,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70865,10,216,18,1008121522,12804396,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70909,15,219,19,1008682414,12801258,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70909,16,219,20,1008682414,12801258,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70878,13,214,19,1008206223,12801537,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70907,18,219,19,1008624420,12805245,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70914,17,219,19,1008766114,07505065,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70931,14,229,19,1009010621,12811599,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70895,14,222,18,1008480015,12806975,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70925,18,219,20,1008860118,07505085,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70912,13,229,19,1008707523,12809977,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70681,7,228,18,1005983627,12811580,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70841,7,216,18,1007794620,12810970,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70909,14,214,18,1008682414,12801258,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70926,7,211,18,1008897625,12811003,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70934,10,212,19,1009032120,12805943,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70786,16,219,18,1007153718,12811502,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70784,15,219,18,1007146316,01004039,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70841,8,216,19,1007794620,12810970,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70844,11,214,19,1007818020,12810593,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70830,12,220,18,1007705327,12802096,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70830,13,220,19,1007705327,12802096,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70844,10,227,18,1007818020,12810593,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70897,14,214,18,1008486012,12807119,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70939,9,224,19,1009123525,12804840,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70912,12,229,18,1008707523,12809977,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70922,12,214,19,1008814127,12803718,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70940,8,227,18,1009142425,12810169,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70878,12,214,18,1008206223,12801537,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70907,17,219,18,1008624420,12805245,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70938,7,224,19,1009085725,12811408,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70944,15,219,18,1009162912,12806624,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70829,13,222,18,1007688015,12807491,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70946,12,222,18,1009202220,12801582,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70938,7,224,18,1009085725,12811408,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70944,17,219,20,1009162912,12806624,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70945,13,229,19,1009192511,12810427,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70922,11,214,18,1008814127,12803718,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70934,9,212,18,1009032120,12805943,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70948,12,214,19,1009203928,12810720,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70889,16,219,19,1008397214,12800517,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70949,12,214,18,1009204222,12802016,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70940,9,227,19,1009142425,12810169,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70950,12,220,18,1009205223,12802080,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70914,16,219,18,1008766114,07505065,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70931,13,229,18,1009010621,12811599,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70950,13,220,19,1009205223,12802080,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70916,13,214,19,1008780413,12807830,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70936,17,219,18,1009038723,12809225,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70926,8,227,19,1008897625,12811003,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70944,16,219,19,1009162912,12806624,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70947,12,222,18,1009203221,12802363,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70947,13,222,19,1009203221,12802363,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70901,12,220,18,1008504224,12801493,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70951,13,214,19,1009206224,12802494,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70890,15,219,18,1008410433,12812299,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70895,15,219,19,1008480015,12806975,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70856,13,214,18,1007997118,12808765,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70860,18,219,19,1008037417,01004006,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70861,13,229,19,1008070717,12806708,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70896,15,219,19,1008482017,12806974,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70959,11,222,18,1009318432,12812999,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70923,11,229,18,1008815128,12803145,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70925,16,219,18,1008860118,07505085,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70959,12,222,19,1009318432,12812999,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70953,12,220,19,1009218126,12801530,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70888,12,222,18,1008389014,12807229,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70939,8,224,18,1009123525,12804840,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70943,13,214,18,1009162316,12805042,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70960,20,215,18,1009319433,12812669,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70903,10,227,19,1008523326,12813476,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70889,15,219,18,1008397214,12800517,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70949,13,214,19,1009204222,12802016,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70836,8,216,19,1007790625,12811099,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70856,14,214,19,1007997118,12808765,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70960,7,216,19,1009319433,12812669,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70937,8,214,19,1009048320,12809845,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70889,17,219,20,1008397214,12800517,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70937,7,214,18,1009048320,12809845,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70836,7,216,18,1007790625,12811099,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70905,16,219,18,1008577316,02706068,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70977,16,219,20,1009480016,12811263,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70860,17,219,18,1008037417,01004006,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70880,12,214,19,1008294412,12803134,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70981,14,214,19,1009495416,12800434,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70982,14,214,19,1009496417,12800512,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70948,11,214,18,1009203928,12810720,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70977,14,222,18,1009480016,12811263,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70983,14,214,19,1009497418,12800262,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70980,14,229,19,1009482119,12807667,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70983,13,214,18,1009497418,12800262,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70875,17,219,18,1008203220,12802332,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70880,11,214,18,1008294412,12803134,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70945,12,229,18,1009192511,12810427,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70982,13,214,18,1009496417,12800512,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70985,16,219,19,1009577317,07506098,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70985,15,219,18,1009577317,07506098,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70989,13,214,19,1009683113,12808792,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70946,13,222,19,1009202220,12801582,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70985,17,219,20,1009577317,07506098,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70974,16,219,18,1009457819,12804277,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70974,17,219,19,1009457819,12804277,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70932,9,224,18,1009031128,12808299,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70963,15,219,19,1009359618,12801850,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70953,11,212,18,1009218126,12801530,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70954,7,216,18,1009228320,12809948,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70963,14,229,18,1009359618,12801850,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70954,8,216,19,1009228320,12809948,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70963,16,219,20,1009359618,12801850,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70965,16,219,19,1009377315,05406019,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70997,17,219,19,1009767116,06705013,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70997,16,219,18,1009767116,06705013,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70997,18,219,20,1009767116,06705013,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70932,10,224,19,1009031128,12808299,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70965,17,219,20,1009377315,05406019,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71002,8,212,19,1009794622,12810816,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70992,13,222,18,1009697512,99807129,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70981,13,214,18,1009495416,12800434,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70990,7,224,19,1009683720,12808843,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70995,16,219,18,1009732623,12809099,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70989,12,214,18,1009683113,12808792,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70995,17,219,19,1009732623,12809099,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70965,15,219,18,1009377315,05406019,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71002,7,212,18,1009794622,12810816,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70887,17,219,20,1008379316,12806076,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71006,16,219,18,1009860119,02705023,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
